#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
0.7500000000000006,-57146.60640028361,4833.790547864393,756.9939752277598,0
1.4999999999999976,-56203.62390712511,3936.451395949369,616.4665102891367,2.15e+03
2.2499999999999964,-54955.55620341808,2667.6463594624015,417.765768325127,2.16e+03
3.0000000000000027,-55179.922238075356,2884.1629752029007,451.67327259725045,2.18e+03
3.750000000000009,-55949.5001133777,3643.3691064745167,570.5684670906284,2.22e+03
4.5,-56790.8753080914,4486.750289633187,702.6458643526257,2.22e+03
5.249999999999984,-56550.55674429168,4239.508766604225,663.9266973747042,2.22e+03
5.999999999999968,-56893.20604969703,4566.44674858663,715.1266987366056,2.22e+03
6.749999999999952,-56486.36652308497,4147.746650421068,649.5563252170839,2.22e+03
7.499999999999936,-55843.95782387847,3492.7943679365944,546.9877660308645,2.23e+03
8.249999999999934,-55620.41998465726,3281.3060794574044,513.8677210837974,2.23e+03
8.999999999999963,-55413.96535666388,3060.7110112985984,479.3215122839663,2.23e+03
9.749999999999991,-55814.80542493217,3443.526501866706,539.272190145246,2.22e+03
10.50000000000002,-55976.53894322079,3601.1173170985066,563.9516412924227,2.18e+03
11.250000000000048,-56075.490104810146,3704.101193170164,580.0793929936812,2.17e+03
12.000000000000076,-56023.352473250074,3662.994142545254,573.6418385828498,2.15e+03
12.750000000000105,-55786.47822512897,3433.9187787589676,537.76757623279,2.13e+03
13.500000000000133,-55705.87114958519,3341.9832655543723,523.3700492989641,2.12e+03
14.250000000000162,-55605.91709968387,3238.681162959105,507.1924618510499,2.11e+03
15.00000000000019,-55829.76965901735,3457.4965021841085,541.4599568615502,2.1e+03
15.750000000000218,-55951.20833645505,3581.824175737103,560.9302460480109,2.08e+03
16.500000000000245,-56103.547664150676,3728.4795713796166,583.897159867865,2.08e+03
17.250000000000274,-56185.48906577328,3799.4642421085255,595.0136878893471,2.08e+03
18.000000000000302,-56187.57839846422,3804.8650932953205,595.8594861855336,2.09e+03
18.75000000000033,-56051.83466757024,3665.8711476858025,574.0923909054069,2.08e+03
19.50000000000036,-56061.63337957408,3670.431489612424,574.8065615607647,2.08e+03
20.250000000000387,-56169.06819801118,3786.083999670183,592.9182799868704,2.07e+03
21.000000000000416,-56084.605378558794,3683.3746180427534,576.8335153862024,2.07e+03
21.750000000000444,-56135.05887067392,3729.5320024773837,584.0619754494387,2.06e+03
22.500000000000473,-56092.05781775224,3671.2031617894995,574.9274089957358,2.06e+03
23.2500000000005,-55991.0331347205,3567.0646511617106,558.6188361782279,2.05e+03
24.00000000000053,-56103.34903738087,3695.8782632905036,578.7916441108973,2.04e+03
24.750000000000558,-56172.356045760665,3746.1279730314764,586.6609812603248,2.04e+03
25.500000000000586,-56019.2547720774,3601.9952407234396,564.0891281959622,2.02e+03
26.250000000000615,-55820.1813735037,3387.498932363408,530.4980134115459,2.01e+03
27.000000000000643,-55927.55305933395,3489.328403385449,546.4449799383374,2e+03
27.75000000000067,-55964.14062645381,3507.9989893042098,549.368880118646,2e+03
28.5000000000007,-55880.63034165718,3432.1801447159955,537.49529809359,1.99e+03
29.25000000000073,-55975.54150531775,3522.823815520967,551.6905165277454,1.98e+03
30.000000000000757,-56202.867135403336,3745.890616489112,586.623810127076,1.9e+03
30.750000000000785,-56060.74094294012,3596.93176329551,563.2961641921044,1.9e+03
31.500000000000814,-56198.83209506375,3745.467048156453,586.5574773655001,1.89e+03
32.25000000000084,-56011.40097505807,3550.357894389182,556.0024807327096,1.89e+03
33.00000000000087,-56018.41877528228,3549.4723298807594,555.8637972314461,1.88e+03
33.750000000000895,-55944.65005751498,3484.060155726364,545.619947968407,1.88e+03
34.500000000000924,-56006.543454874496,3520.268584515151,551.2903555241678,1.88e+03
35.25000000000095,-56152.260120652194,3649.139623132522,571.4721567107737,1.88e+03
36.00000000000098,-56156.92397403559,3662.3514644713746,573.5411922215479,1.88e+03
36.75000000000101,-56242.75343397872,3750.5346711586694,587.3510905854808,1.88e+03
37.50000000000104,-56198.80064609343,3705.874574153575,580.3571126645963,1.88e+03
38.250000000001066,-56230.58182367073,3734.215424353914,584.7954209946846,1.88e+03
39.000000000001094,-56009.71587265035,3506.8862811574836,549.1946248721849,1.88e+03
39.75000000000112,-55975.75866078094,3461.7638606755577,542.1282449547509,1.88e+03
