#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
0.0317647015905543,-0.049028847598330205,24792.70287388153,294.50634691518957,0
0.0635294031811086,-0.03636135000253433,24791.503617621827,294.492101248557,11.6
0.09529410477166296,-0.019967774270635848,24787.38095121875,294.44312912042335,11.6
0.1270588063622173,-0.006100422433295018,24786.891837643772,294.43731906199906,11.6
0.15882350795277153,-5.247803507346304e-05,24780.43718843335,294.36064589049164,11.6
0.19058820954332575,-0.004142722373057222,24779.31777172495,294.34734861801826,11.6
0.22235291113387998,-0.016830088162659358,24782.502012391604,294.3851734203887,11.5
0.2541176127244342,-0.03329554363414153,24784.00585423379,294.40303718334894,11.5
0.28588231431498845,-0.04727204682965425,24786.25864354299,294.4297975068682,11.5
0.3176470159055427,-0.0534290238286029,24785.686223949968,294.4229978769891,11.6
