#"Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
0.0317647015905543,226.43825936565258,27278.19889501785,324.03093554841325,0
0.0635294031811086,0.0,27583.816735586213,327.6612938129298,4.07
0.09529410477166296,0.0,27578.426292948305,327.5972620864326,4.05
0.1270588063622173,0.0,27580.167410291884,327.61794438601953,4.04
0.15882350795277153,0.0,27573.826280429286,327.5426196825918,4.04
0.19058820954332575,0.0,27573.864786248618,327.5430770836361,4.05
0.22235291113387998,0.0,27578.276311729664,327.59548049686435,4.05
0.2541176127244342,0.0,27580.12285973627,327.6174151810574,3.94
0.28588231431498845,0.0,27581.249871942273,327.63080267855645,3.95
0.3176470159055427,0.0,27579.667900155993,327.61201082943575,3.96
